Actual,Predicted,Predicted_Prob
1,1,0.9563615
1,1,0.9868292
1,1,0.9607615
0,0,0.063645504
0,0,0.008715605
1,1,0.98896897
0,0,0.32699427
1,0,0.47522885
0,1,0.7676803
1,0,0.08784969
1,1,0.9760547
0,0,0.011404472
0,0,0.023334486
1,1,0.99331826
1,1,0.964484
1,1,0.81826484
0,0,0.010320471
0,0,0.10274016
0,0,0.015807653
0,1,0.8677874
1,1,0.9418061
1,1,0.9983236
1,1,0.9891149
1,1,0.9117094
1,0,0.065862365
1,1,0.7809561
1,1,0.5497922
0,1,0.8005586
1,1,0.985042
1,1,0.67936885
1,0,0.019121269
0,0,0.071014814
0,0,0.021153191
1,0,0.32069024
0,0,0.0019784097
0,0,0.07185301
1,1,0.68630207
1,1,0.9625271
0,0,0.15213923
0,0,0.060781337
0,0,0.02143359
1,1,0.9792684
0,0,0.021793092
1,1,0.9994038
0,0,0.012033798
0,0,0.009990186
1,0,0.1881609
0,0,0.008481669
0,0,0.020642327
1,0,0.46845302
0,0,0.3523745
1,1,0.99575794
0,0,0.08198951
0,0,0.007729816
0,0,0.018680088
0,0,0.00901207
1,1,0.993536
0,0,0.006139686
0,0,0.007201213
1,1,0.99539834
0,0,0.01911214
1,0,0.12027478
1,1,0.9847653
0,1,0.88467574
0,0,0.02115906
1,1,0.99169946
0,0,0.003907575
1,1,0.9829251
0,0,0.101355016
1,1,0.9621099
1,1,0.78424287
0,0,0.002525326
0,0,0.016286815
0,0,0.007660197
0,0,0.0041409093
1,1,0.9610574
1,1,0.9905298
1,1,0.93130577
1,0,0.37901765
1,1,0.9987004
1,0,0.39453474
1,0,0.037077732
0,1,0.9570423
1,0,0.10278492
1,1,0.97150123
1,1,0.9962347
0,0,0.0070398287
0,0,0.026657626
0,0,0.0013419522
1,1,0.9922213
1,1,0.92844105
0,0,0.23343843
1,0,0.31014252
1,1,0.9875691
0,0,0.009891567
0,0,0.0157484
0,0,0.2964628
0,0,0.032447603
0,0,0.0062570423
1,1,0.9662574
1,1,0.9696003
0,0,0.33871084
0,1,0.7625933
0,1,0.9253555
0,0,0.014248221
1,1,0.99501896
0,0,0.039538115
1,1,0.982641
0,0,0.0053478633
1,1,0.9941121
0,0,0.040669277
1,1,0.5284959
0,0,0.010718328
1,1,0.965553
1,1,0.91032815
1,1,0.9297621
0,0,0.3107519
0,0,0.06245846
0,0,0.0036831622
1,1,0.9991182
1,1,0.97319645
1,0,0.45201856
1,0,0.09988256
0,0,0.005555651
1,1,0.99457616
0,0,0.11860082
0,0,0.006737244
1,0,0.08202972
0,0,0.005618843
1,1,0.99222994
0,1,0.68071055
0,0,0.08127544
1,1,0.9830312
1,1,0.9926175
0,0,0.07138345
1,1,0.9890584
0,0,0.008144353
0,0,0.3615742
1,1,0.83549654
1,1,0.9870261
1,0,0.43340576
0,0,0.060209706
0,0,0.19285911
0,0,0.058514208
1,0,0.46603802
1,1,0.7957089
1,0,0.30753395
0,0,0.055029664
0,0,0.07983421
0,1,0.6950899
0,1,0.6235565
1,1,0.9825374
1,1,0.99430424
1,1,0.9897199
1,0,0.038133007
1,1,0.6620598
1,0,0.24281195
1,1,0.7239467
1,1,0.772015
1,1,0.9863158
1,1,0.98521805
1,1,0.9901831
1,1,0.98105264
0,0,0.013208295
1,1,0.9949908
1,1,0.97423005
1,1,0.977514
0,0,0.011039767
1,1,0.95656615
0,0,0.11924951
1,1,0.90568364
0,0,0.049003314
0,0,0.049217444
1,1,0.99192965
1,1,0.8163706
0,0,0.024892787
0,0,0.057870016
1,1,0.94268024
0,0,0.015038779
1,0,0.40028232
1,0,0.08097191
0,0,0.11382817
0,0,0.019690098
1,1,0.9795468
0,0,0.012638134
1,1,0.98662823
0,0,0.029134229
0,1,0.9844777
0,1,0.9139348
1,1,0.9833611
1,0,0.09560624
0,0,0.03831268
1,1,0.9646622
1,1,0.9550809
1,0,0.43924037
0,0,0.0062474697
1,0,0.06786133
1,1,0.9766109
1,1,0.91310656
1,1,0.9742639
0,0,0.0013889484
1,1,0.9652337
1,1,0.9428359
1,1,0.52535105
1,1,0.98763317
1,1,0.9805371
0,0,0.11529107
1,1,0.9872484
0,0,0.09000659
1,1,0.9674828
0,1,0.8691162
1,0,0.011215457
1,1,0.9356922
0,0,0.0238069
1,1,0.9383637
1,1,0.616529
0,0,0.3606945
0,0,0.28046113
0,0,0.10329267
0,0,0.014218267
0,0,0.09993988
0,0,0.029027384
1,1,0.99459195
0,0,0.054423854
1,0,0.049049605
1,1,0.9508025
0,0,0.010126631
0,0,0.013006433
1,1,0.8975626
0,0,0.006206852
0,0,0.01410316
1,1,0.7480166
0,1,0.62274235
1,1,0.95959175
0,1,0.7254175
1,1,0.99671555
0,0,0.011555095
1,1,0.9443321
1,1,0.96542776
1,1,0.9648162
0,0,0.0017635274
0,0,0.052977595
1,1,0.87890244
1,1,0.9917647
0,0,0.04660179
0,0,0.00075748283
1,1,0.9855468
0,1,0.8351605
1,1,0.9583886
0,0,0.019901004
1,1,0.93633544
1,1,0.9418081
0,1,0.98178124
1,1,0.91065234
0,0,0.08639255
1,0,0.24722144
1,1,0.9494068
1,1,0.9751877
0,0,0.06999024
1,0,0.42286
1,1,0.66556543
0,0,0.030530138
1,1,0.7443305
1,1,0.9624294
0,0,0.004456781
0,0,0.0320374
1,1,0.9380831
0,0,0.21398419
0,0,0.078153275
0,0,0.011602993
1,1,0.9914997
0,0,0.026281852
1,1,0.82623076
1,1,0.9884174
0,0,0.0141146425
1,1,0.98357093
1,1,0.98286116
0,0,0.052999932
0,0,0.0061278087
1,0,0.052914094
0,0,0.015720706
1,1,0.9599237
1,1,0.95267195
1,1,0.9836142
0,0,0.0054483004
1,1,0.9808379
0,0,0.17920691
1,1,0.98218346
1,1,0.99672276
1,1,0.9768616
1,1,0.99321586
1,1,0.9949518
1,1,0.9355214
1,1,0.9887137
1,1,0.9763867
0,0,0.010582371
0,0,0.0052474975
0,0,0.084685855
1,1,0.97286403
1,0,0.094603
1,1,0.63805866
0,0,0.05184626
0,0,0.009679413
0,0,0.07311802
0,0,0.1590279
0,0,0.007654927
0,0,0.009904684
0,0,0.105596706
1,1,0.95875996
0,0,0.04100702
0,0,0.00889766
0,0,0.004057541
0,0,0.007331567
1,1,0.9873279
1,1,0.90767974
0,0,0.103170514
1,1,0.98621285
0,0,0.0073219608
0,0,0.063684985
0,0,0.0041076
0,0,0.008182912
1,1,0.8892809
1,1,0.9881915
1,1,0.9056598
0,0,0.09758556
0,0,0.009992506
0,0,0.016153753
0,0,0.05642146
1,1,0.8562127
1,1,0.7296562
1,0,0.4789848
0,0,0.010011699
1,1,0.9817437
0,0,0.015903497
1,1,0.9834638
0,0,0.28866318
1,0,0.46083063
0,0,0.006284337
1,1,0.92053837
0,0,0.061350532
1,1,0.99879664
0,0,0.04864637
1,1,0.9787795
0,0,0.028374687
1,1,0.9656316
0,1,0.769186
1,1,0.9988717
0,0,0.010207346
0,0,0.08453833
0,0,0.009324102
1,1,0.97534436
0,1,0.7577391
1,1,0.9660629
1,1,0.9679556
0,1,0.6307125
1,1,0.9595879
1,1,0.9302662
1,1,0.98360395
0,0,0.00593391
0,0,0.011879433
1,1,0.99143356
0,0,0.19702631
1,1,0.60636604
0,0,0.01448159
0,0,0.010328358
1,1,0.9861299
1,1,0.98122346
0,1,0.6925366
1,1,0.95001423
0,0,0.10197804
0,0,0.01323324
1,1,0.99956036
1,1,0.99381554
1,1,0.8957724
0,0,0.028782709
1,1,0.9084817
0,1,0.8622925
0,0,0.10047655
1,1,0.9638061
1,1,0.9874525
1,1,0.9961097
0,0,0.16690345
1,1,0.98766005
0,0,0.0075046336
1,1,0.9620466
1,1,0.6633308
0,0,0.013423055
0,0,0.1252707
1,1,0.99464643
0,0,0.083315365
1,1,0.861285
1,0,0.041187376
0,0,0.014555585
1,1,0.9858173
1,1,0.97226536
0,0,0.009547786
0,0,0.007720444
0,0,0.007402187
0,0,0.01017166
1,1,0.9438539
0,0,0.008861219
0,0,0.07685986
0,0,0.005295167
0,0,0.012125699
0,1,0.8815811
0,0,0.01404104
0,0,0.17297153
1,1,0.9580983
0,0,0.01036694
1,1,0.9928533
1,0,0.16865347
0,0,0.06497187
1,0,0.1496774
0,0,0.07606835
1,1,0.9621119
1,1,0.93593824
1,1,0.8177573
0,0,0.0015886977
0,0,0.013165517
0,0,0.043872997
0,0,0.0074450425
1,0,0.110854976
1,0,0.1726729
1,1,0.7663196
0,0,0.028785238
1,1,0.90790606
0,0,0.060521986
1,1,0.9944734
0,0,0.01470979
1,1,0.9711711
0,0,0.010680071
1,1,0.9992617
1,1,0.99132603
1,1,0.9986558
0,0,0.042992834
0,0,0.099526696
1,1,0.98271304
0,1,0.92582
1,1,0.98125464
0,0,0.08747165
0,0,0.005244546
1,1,0.9757624
1,0,0.071245976
1,1,0.962108
1,0,0.25097197
1,0,0.012200407
0,0,0.40786096
0,0,0.0058834334
1,1,0.8910882
0,0,0.0109346965
1,1,0.9629093
0,0,0.33616832
1,1,0.82876325
1,1,0.7832543
1,1,0.97900695
1,1,0.78715765
1,1,0.9095432
0,0,0.0050677634
0,0,0.028890975
1,1,0.86728275
0,0,0.006576066
0,0,0.010027152
0,0,0.13553141
0,0,0.44912437
1,1,0.9851456
1,1,0.8604235
0,1,0.9557115
0,0,0.11367955
1,1,0.95667225
0,0,0.05669863
1,1,0.9856887
1,0,0.15931454
0,0,0.023177152
0,0,0.01703547
1,1,0.9671147
0,0,0.008550695
0,0,0.05842779
1,1,0.9150669
1,1,0.9941613
0,0,0.011427579
1,1,0.80774426
0,1,0.93941885
0,0,0.004419114
1,1,0.9414487
0,0,0.32703438
0,0,0.012903242
1,1,0.978917
1,1,0.9753128
0,0,0.18831228
0,0,0.010113982
0,0,0.012285668
1,1,0.9794929
0,0,0.018807959
0,0,0.030856228
1,1,0.9911173
1,0,0.1314819
1,1,0.72197235
0,0,0.1298176
0,0,0.010042253
0,0,0.36349204
1,0,0.047458906
0,0,0.053675983
0,1,0.96557146
1,0,0.061062098
0,0,0.078185335
1,0,0.14306372
1,1,0.974009
1,0,0.13338877
1,1,0.9951322
0,0,0.20470986
1,0,0.010334213
1,1,0.8085647
0,0,0.072385855
0,0,0.2618636
1,1,0.95787525
0,1,0.85244083
0,0,0.08189454
0,0,0.009101561
1,1,0.9788781
1,1,0.9799705
1,1,0.9933141
0,0,0.0007802638
1,1,0.9983889
1,1,0.99843436
0,0,0.018605338
0,0,0.036636457
0,0,0.007567183
1,1,0.9850109
1,1,0.8508737
1,1,0.907623
0,0,0.02804766
1,0,0.014276115
0,0,0.06671881
0,0,0.049944434
1,0,0.018515186
0,1,0.9410984
1,1,0.97872937
0,0,0.019127112
0,0,0.02767258
1,1,0.5948553
1,0,0.33217537
0,0,0.16136444
0,0,0.07531928
1,1,0.9866625
0,0,0.088604964
0,0,0.0085062785
0,0,0.0013177164
0,0,0.011224121
1,1,0.89610606
1,1,0.9901825
1,1,0.52685136
1,1,0.8908947
1,1,0.9701883
0,0,0.29765558
1,1,0.94735396
1,1,0.9206033
0,0,0.081103876
1,1,0.9264864
1,1,0.968489
0,0,0.006669335
1,1,0.9830029
0,0,0.009807136
0,0,0.0062132347
1,1,0.9487868
1,1,0.9105558
0,0,0.0044622174
0,1,0.67659837
1,1,0.9955599
1,0,0.12273534
0,0,0.0032349098
0,0,0.0020256052
1,0,0.32123512
1,1,0.98824537
0,0,0.011692663
1,1,0.56252086
0,0,0.01072971
0,1,0.63539016
0,0,0.046436142
0,0,0.0015046112
0,0,0.32645267
1,1,0.999423
0,1,0.9871246
0,0,0.007557124
0,0,0.011968545
1,1,0.9388769
0,1,0.648769
1,1,0.8823384
0,0,0.007130568
1,1,0.913849
1,1,0.9933221
0,0,0.12689379
0,0,0.011135011
1,1,0.7012957
1,1,0.75334877
0,1,0.874456
1,1,0.9875017
0,1,0.9749456
0,0,0.010947545
0,0,0.071239434
0,1,0.7907766
0,1,0.56067955
0,0,0.0065093087
1,1,0.9898528
0,0,0.010038494
1,1,0.9893496
0,0,0.06360516
1,1,0.93157184
1,1,0.9809281
0,0,0.008869782
0,0,0.0027830894
0,0,0.002359232
0,1,0.952175
0,0,0.009954171
1,1,0.70925504
0,0,0.1081159
0,0,0.15264657
0,0,0.10462124
0,0,0.06657896
1,1,0.77932674
1,1,0.98199874
0,0,0.018970847
1,1,0.94097453
0,0,0.0061149024
1,1,0.9949348
0,0,0.06549946
0,0,0.011298409
0,0,0.055005085
1,1,0.9824866
1,0,0.1598831
1,0,0.33134863
1,1,0.99570715
0,0,0.06026582
1,1,0.99874985
0,0,0.012251652
0,0,0.07032719
1,1,0.53961504
0,0,0.011409064
1,1,0.9683142
1,1,0.98075086
0,1,0.8021947
1,1,0.9434637
1,1,0.97049624
0,0,0.03614504
0,0,0.005537727
0,0,0.0093434965
1,1,0.9249206
0,0,0.009870573
1,1,0.96327645
1,1,0.9643481
1,1,0.9648523
0,0,0.0133704115
1,1,0.9773225
0,0,0.0062718512
0,0,0.11994445
0,0,0.15836325
0,1,0.8915156
1,1,0.5937719
1,1,0.9950968
1,1,0.9859215
1,0,0.2832792
1,0,0.16563986
0,0,0.12638113
0,0,0.016540676
1,1,0.9798488
0,0,0.0032622695
0,0,0.024775924
0,1,0.8814912
1,1,0.8880856
0,0,0.118773706
1,1,0.992203
0,0,0.014922077
1,1,0.5455189
0,0,0.012475757
0,0,0.020808717
0,1,0.65588856
1,1,0.998823
1,1,0.59109384
1,1,0.99200606
1,1,0.98204595
0,0,0.09735867
0,0,0.030800054
1,1,0.76018023
1,1,0.90411866
1,0,0.12736337
1,1,0.9633734
0,0,0.0025497517
0,1,0.9289314
1,1,0.99483997
1,0,0.018325595
1,0,0.39864656
0,0,0.0037375293
1,1,0.8671744
0,0,0.0061844
1,1,0.9002458
1,0,0.1615886
0,0,0.014234571
1,1,0.8806649
0,0,0.017692197
0,0,0.020478416
1,1,0.98801476
1,1,0.96092725
1,1,0.996621
1,1,0.9356088
0,0,0.3736402
0,0,0.0040613194
0,0,0.028253082
1,1,0.9608862
1,1,0.9511381
1,1,0.9882027
1,1,0.9542071
1,1,0.9718131
0,0,0.036738284
1,1,0.7088102
0,0,0.15164733
0,0,0.3480142
0,0,0.024137268
0,1,0.8141273
1,1,0.9864695
1,1,0.98820376
1,0,0.34953797
1,0,0.016207607
1,1,0.532912
1,1,0.9548333
1,0,0.10313878
0,0,0.012678956
0,0,0.0049664923
0,0,0.00205707
0,0,0.029339882
0,0,0.019743906
1,1,0.9625515
0,0,0.13191329
0,0,0.013601546
1,1,0.8640084
0,0,0.14344612
1,1,0.9786685
0,0,0.0015589545
0,0,0.05091852
0,0,0.029996904
0,0,0.00084775226
1,1,0.979958
0,0,0.0045475382
0,0,0.030286565
0,0,0.0066250227
0,0,0.0052286293
0,0,0.103019826
0,0,0.11704599
1,1,0.7117814
0,0,0.08452833
1,1,0.97983766
1,0,0.098807395
1,1,0.9918111
1,1,0.9311367
1,1,0.99127096
0,0,0.0050658956
1,1,0.9922867
1,0,0.18897396
1,1,0.99922264
0,0,0.07054883
1,0,0.37608758
0,0,0.0065982323
1,1,0.9909326
1,1,0.8982697
0,0,0.050729696
0,0,0.024666728
0,0,0.042035237
0,0,0.00733181
1,1,0.98199743
1,1,0.9907224
1,0,0.0332231
1,1,0.93224853
0,1,0.98384845
1,1,0.9763013
0,0,0.30135918
1,1,0.98077106
0,0,0.0845017
1,1,0.93635
0,0,0.024518628
1,1,0.89516217
0,1,0.67367315
1,1,0.9893121
1,1,0.8943694
0,0,0.012114987
0,0,0.088639356
1,1,0.99285686
0,0,0.016610203
1,1,0.93407536
0,0,0.19258602
0,0,0.0017280284
0,0,0.011232815
1,0,0.14520943
0,0,0.007498605
0,0,0.11391863
0,0,0.017955964
0,0,0.0111432215
1,0,0.13849735
1,0,0.0891309
0,0,0.04234887
1,1,0.99887836
0,0,0.01578897
0,0,0.058452953
1,0,0.08858763
1,1,0.6748792
1,0,0.15820643
0,0,0.0034579786
0,0,0.011644963
1,1,0.975373
0,0,0.07118909
0,1,0.554638
0,0,0.024661787
1,1,0.97503656
0,0,0.0737037
0,0,0.026432317
0,0,0.06363053
1,1,0.98502827
1,1,0.7220633
0,1,0.96902376
1,1,0.96258104
0,0,0.07621718
0,0,0.10818026
0,0,0.04725536
1,1,0.94750357
1,1,0.98252565
0,0,0.008874869
1,1,0.9825907
1,1,0.99605286
1,0,0.051322166
1,0,0.007216805
1,1,0.98601496
1,1,0.9373376
1,1,0.98838526
1,1,0.96471053
1,1,0.97710174
0,1,0.96906674
0,0,0.016571708
0,0,0.05791135
1,0,0.05766229
1,1,0.9890362
0,0,0.08014576
0,1,0.8662553
1,1,0.9762248
1,1,0.97579044
1,0,0.10960047
1,0,0.047474276
1,0,0.044372033
1,0,0.29476354
0,0,0.024383208
1,0,0.032501508
1,1,0.5129417
1,1,0.9871316
0,0,0.08938319
0,0,0.06615433
1,1,0.9768136
0,0,0.108693905
1,1,0.99307734
0,0,0.005109055
0,0,0.15824573
1,1,0.89123404
0,0,0.006136708
0,1,0.97367984
0,0,0.007272679
0,1,0.9734223
1,1,0.9956007
0,0,0.0190472
1,1,0.9443034
0,0,0.0067466283
1,0,0.05634153
0,0,0.12635148
0,0,0.0066981115
1,0,0.37672794
1,1,0.99056864
0,0,0.009165737
0,0,0.07088047
1,1,0.9784288
1,1,0.98838127
0,0,0.11495433
0,0,0.23470692
0,0,0.015266468
0,1,0.96437114
1,0,0.3635574
1,1,0.8023952
1,1,0.9913645
0,0,0.050841503
1,1,0.9956627
0,0,0.020210719
1,1,0.88987166
1,1,0.91560125
1,1,0.9542182
1,0,0.42247155
1,1,0.99015635
0,0,0.0020603351
1,1,0.99846643
1,0,0.05099924
1,1,0.99929154
1,1,0.9682622
0,0,0.021774223
0,0,0.035616044
0,0,0.0021269124
1,1,0.9843329
1,0,0.41353035
1,1,0.8331173
1,0,0.037110798
1,1,0.7154907
0,0,0.026160521
1,1,0.9760021
1,1,0.96851224
0,0,0.19227915
1,1,0.99094146
1,1,0.9922986
1,1,0.9896869
1,1,0.8977478
0,0,0.007381562
0,1,0.7373088
0,0,0.10172674
1,1,0.94691163
1,0,0.26808688
0,0,0.023491612
0,1,0.95085996
0,0,0.041159753
0,1,0.58546644
0,0,0.011259304
1,1,0.9453664
1,1,0.91812146
0,0,0.028302833
0,0,0.026292702
0,0,0.27768517
1,1,0.9835327
1,1,0.9547952
0,0,0.06726853
1,1,0.99344987
1,1,0.98943454
1,1,0.98804075
0,0,0.053885125
1,1,0.9666044
0,0,0.0071509494
0,0,0.00457506
1,1,0.9986017
0,0,0.02157317
0,0,0.0079627745
0,1,0.91554725
1,1,0.8910477
0,0,0.08986434
0,1,0.87074816
0,0,0.180932
1,1,0.9430318
1,1,0.78046596
0,0,0.006384487
1,1,0.9931737
1,1,0.687484
1,1,0.67059743
1,1,0.99121964
1,1,0.9587619
0,0,0.006107934
1,1,0.99193084
1,1,0.73565423
0,0,0.01583083
0,0,0.005710124
1,1,0.963887
1,1,0.9037579
0,0,0.0032276239
1,1,0.9701545
1,1,0.9464438
0,0,0.009845598
0,0,0.0071660685
1,1,0.79789907
1,1,0.9554766
1,1,0.98805857
1,1,0.98678
0,0,0.09791805
0,0,0.034288652
1,1,0.9829097
1,1,0.9387692
1,1,0.96618605
1,1,0.9898768
1,1,0.9925943
1,1,0.9869179
1,1,0.9259498
0,0,0.006703265
0,0,0.10593117
1,1,0.98607796
1,1,0.98615086
0,0,0.055349536
1,1,0.97205037
1,1,0.9863338
0,0,0.009097008
0,0,0.010349508
0,0,0.10610711
0,1,0.7570797
0,0,0.0042770687
0,0,0.012365061
0,0,0.017024381
0,0,0.0042259153
1,1,0.97299063
0,0,0.11448302
0,0,0.005961473
0,0,0.103795744
0,0,0.0074626277
0,0,0.041256305
0,0,0.018238047
1,1,0.5907656
0,1,0.8958092
1,1,0.98472166
0,0,0.19110297
0,0,0.017732171
1,1,0.7697864
0,0,0.007081154
0,0,0.010655039
1,1,0.9199252
1,0,0.45575356
0,0,0.09222286
1,1,0.9852044
1,0,0.22959352
0,0,0.0013330553
1,0,0.28986263
0,0,0.007867322
0,0,0.0071758623
1,1,0.98009557
1,1,0.9460599
1,1,0.9827028
0,1,0.5565791
1,0,0.008539811
1,1,0.96634877
0,0,0.0026258598
1,1,0.90977526
0,0,0.0053928327
1,0,0.4527357
0,0,0.11534482
0,0,0.010802034
0,0,0.03637914
0,0,0.008531111
1,1,0.99301267
1,1,0.9648554
1,1,0.9621821
0,0,0.08348853
1,1,0.902876
0,0,0.010373047
0,0,0.4389236
1,1,0.98366666
1,1,0.87024146
0,0,0.03948331
1,1,0.8588471
1,1,0.97523737
0,0,0.22278994
0,0,0.4326651
1,1,0.94123596
0,0,0.011144345
0,0,0.020556137
0,0,0.46302417
1,0,0.054405093
1,1,0.8733305
0,0,0.04299972
0,1,0.97209084
0,0,0.067725144
0,0,0.0021079849
0,0,0.48480132
1,1,0.9925072
1,1,0.87256694
0,0,0.039041962
1,0,0.47834197
0,1,0.533638
1,1,0.9865842
0,0,0.02051168
0,0,0.0071153995
1,1,0.9357967
0,0,0.010908231
0,0,0.013150267
1,1,0.98279625
0,0,0.01061387
0,0,0.13397002
0,0,0.05260369
1,1,0.98892736
1,1,0.8888904
1,1,0.6709689
0,0,0.0024331005
1,1,0.9556098
1,1,0.9928703
1,0,0.4660543
0,1,0.8832803
1,1,0.73959655
1,1,0.7934974
1,0,0.019897517
0,0,0.031316027
0,0,0.006590892
1,0,0.4766506
1,1,0.7292394
0,0,0.07523175
0,0,0.005291314
1,0,0.027295003
0,1,0.6312791
0,0,0.15583977
1,0,0.10847044
1,0,0.042186227
1,1,0.98521537
1,0,0.27190316
1,1,0.9053026
1,1,0.71843636
0,0,0.057312943
0,0,0.049424715
0,0,0.007124825
1,1,0.97292334
1,1,0.9991909
0,0,0.009536857
1,1,0.98936325
0,1,0.6366352
0,0,0.007298641
1,1,0.70151806
1,1,0.98858804
0,0,0.023475088
0,0,0.057076864
0,0,0.12938225
0,0,0.009972083
0,0,0.19895634
0,0,0.14554721
0,0,0.013605091
1,1,0.9969201
0,0,0.0059055937
1,1,0.97925836
1,1,0.99753547
0,0,0.04614303
0,1,0.85378236
1,1,0.9882642
1,1,0.6769655
0,0,0.090236515
0,0,0.39465323
0,0,0.03486883
0,0,0.012474076
1,1,0.9123454
1,1,0.9740403
1,0,0.008740548
0,0,0.10361569
1,1,0.5294408
1,1,0.98467475
0,0,0.01801825
0,0,0.11406061
1,0,0.010335813
0,0,0.016125169
0,0,0.058232218
0,0,0.040985476
1,1,0.96002847
0,0,0.0034304955
0,0,0.0065046847
1,0,0.020470964
0,0,0.016960511
1,1,0.88654655
0,0,0.0024857777
1,1,0.9675636
1,1,0.56364405
1,0,0.28211722
0,0,0.060038917
1,1,0.971882
0,0,0.009157534
0,1,0.87081826
1,1,0.9810297
1,0,0.13813876
0,0,0.047618784
0,0,0.10187281
0,0,0.0011284308
1,1,0.9761319
0,0,0.015903847
0,0,0.052913375
1,1,0.987603
0,0,0.008156928
1,1,0.6651934
1,0,0.038133007
0,0,0.07640177
1,1,0.97280073
1,1,0.74333215
1,1,0.9727328
0,0,0.01081273
1,1,0.9461607
1,1,0.91297245
0,0,0.009933714
1,1,0.98428535
1,0,0.15261541
0,0,0.0060649277
0,0,0.03980999
1,1,0.58469224
0,0,0.36176488
1,1,0.9803024
0,1,0.97634184
0,0,0.008540514
1,1,0.9129598
0,0,0.027756883
1,0,0.1652908
0,0,0.06877592
1,1,0.9793955
0,0,0.005088245
0,0,0.12626871
1,1,0.8302733
0,0,0.11747268
1,0,0.22285444
0,1,0.505836
0,0,0.027493382
1,0,0.37094384
0,0,0.028799683
0,0,0.013297785
0,0,0.15621993
1,1,0.6323123
0,0,0.0033102178
0,0,0.016951432
1,0,0.34839603
0,1,0.91146564
1,1,0.9833571
1,1,0.9987241
1,1,0.98139083
1,0,0.012823839
1,1,0.91485655
1,1,0.9985362
0,0,0.008411625
0,1,0.9152682
0,0,0.051273074
0,1,0.72678125
0,0,0.0131120235
0,0,0.028197477
0,0,0.062056974
0,0,0.061201278
0,0,0.018182164
1,1,0.9854053
0,0,0.07662353
1,1,0.9120515
1,1,0.9773465
1,1,0.9767408
0,0,0.016733713
1,1,0.998484
1,0,0.032447733
1,1,0.9785015
1,1,0.96299154
0,0,0.036468573
1,1,0.93721414
1,1,0.99652165
1,0,0.10606614
0,0,0.17384312
0,0,0.008675218
1,1,0.9790214
0,0,0.010909466
0,0,0.049049716
1,0,0.008564224
0,1,0.92965823
1,1,0.7736759
0,0,0.010052996
0,1,0.7103399
0,0,0.006264999
1,1,0.90636134
0,0,0.070284024
1,1,0.9754549
1,1,0.9424202
0,0,0.0036217012
0,0,0.102149874
0,0,0.009955258
0,0,0.06672337
1,1,0.98922276
1,1,0.9906265
0,0,0.008526982
1,1,0.98568237
1,1,0.9991005
1,1,0.9938376
0,0,0.051607598
0,0,0.007534365
0,0,0.08429331
1,1,0.9412575
1,1,0.99804235
0,0,0.1254562
1,1,0.87484795
0,0,0.06660709
1,1,0.98453814
1,1,0.7184783
0,0,0.03613183
0,0,0.012662594
1,1,0.82821995
0,0,0.0060155336
0,0,0.09903357
0,0,0.0087607615
0,0,0.04079499
0,0,0.04990372
1,0,0.4396681
1,1,0.8351365
1,1,0.5791045
1,1,0.9872165
1,1,0.98157007
1,1,0.989692
0,0,0.08753342
1,1,0.8820988
1,1,0.8683074
1,1,0.9559267
1,0,0.18110807
0,0,0.010371608
0,0,0.012650587
1,1,0.99160045
0,1,0.90665317
0,0,0.09644805
1,0,0.054415632
0,0,0.12032216
1,0,0.17271155
0,0,0.025895514
0,0,0.009606549
1,1,0.98948807
0,1,0.82263446
1,1,0.8322193
1,0,0.22250926
0,0,0.012830203
1,1,0.97545224
1,0,0.23795344
1,1,0.9499994
0,1,0.9450735
0,0,0.019499
1,1,0.9934618
0,0,0.2846685
0,0,0.056618694
0,0,0.042432997
1,0,0.14673401
0,1,0.8952799
0,0,0.02193114
0,0,0.015216356
0,0,0.112171516
1,1,0.9753663
0,0,0.45180446
0,0,0.015365846
1,1,0.9765072
1,1,0.996709
0,0,0.025930464
1,1,0.5933184
0,1,0.9863155
0,1,0.9634858
0,0,0.2890699
1,1,0.9920355
0,0,0.20648919
1,0,0.16083832
1,0,0.022370508
0,0,0.00233174
0,1,0.9460052
0,0,0.056834463
0,1,0.6853367
0,0,0.0062928232
1,1,0.99480885
1,0,0.08905647
0,0,0.023394177
0,0,0.12995097
1,1,0.9688524
1,1,0.96882975
0,0,0.17209065
0,0,0.004380999
1,1,0.9873134
0,0,0.011663692
1,1,0.96896315
1,1,0.95840746
0,0,0.38280162
0,0,0.0036273822
0,0,0.0023927288
0,0,0.0031917137
0,0,0.003450933
0,1,0.93507993
0,0,0.082079686
1,1,0.98748827
0,0,0.013379605
0,0,0.012344835
1,0,0.42096937
0,0,0.008035399
1,1,0.9409667
1,1,0.9624081
1,1,0.66797566
0,0,0.016215464
1,1,0.99264085
0,0,0.06420206
0,0,0.017075062
1,1,0.96125
0,0,0.02156089
1,1,0.9874449
1,1,0.5721997
0,0,0.08481014
1,0,0.46253955
0,0,0.01246126
1,1,0.9918899
0,0,0.0068418914
1,1,0.98210496
1,1,0.99918234
1,1,0.98851514
0,0,0.0964495
1,0,0.34900302
0,0,0.04483408
1,1,0.52619624
0,0,0.06985203
0,0,0.08536696
1,1,0.9904677
1,1,0.8707879
0,0,0.0030996997
0,0,0.008025975
1,0,0.10985182
1,1,0.99124163
1,1,0.96709514
1,1,0.9873124
1,1,0.96608365
1,1,0.9890611
1,1,0.9727058
1,1,0.9858699
1,1,0.80141044
